trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
55,False,"{'a': 0.95, 'e': 0.05953855510552941}",20,0,7.368069352969001,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
56,False,"{'a': 0.95, 'e': 0.056561627350252934}",35,13,8.32041228137196,"{0: 20, 1: 1, 2: 0, 3: 1, 4: 0}",1
57,False,"{'a': 0.95, 'e': 0.053733545982740286}",30,10,33.14228159861006,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.95, 'e': 0.051046868683603266}",20,9,21.054698062589996,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,False,"{'a': 0.95, 'e': 0.048494525249423104}",20,4,27.604540197311124,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 0.95, 'e': 0.046069798986951946}",20,3,30.027880726757395,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.95, 'e': 0.043766309037604346}",20,0,25.818480041111318,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.95, 'e': 0.04157799358572413}",25,14,21.262526259697832,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.95, 'e': 0.03949909390643792}",20,0,5.652751966993189,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
64,False,"{'a': 0.95, 'e': 0.03752413921111602}",25,14,15.306896189779065,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.95, 'e': 0.03564793225056022}",20,16,8.38820400118244,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.95, 'e': 0.033865535638032206}",20,4,26.82689987023716,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.95, 'e': 0.03217225885613059}",25,16,19.044460560114807,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.95, 'e': 0.030563645913324063}",20,0,29.54767858257692,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,False,"{'a': 0.95, 'e': 0.02903546361765786}",25,0,23.771061941237313,"{0: 23, 1: 2, 2: 0, 3: 0, 4: 0}",0
70,False,"{'a': 0.95, 'e': 0.027583690436774964}",25,10,30.242987028317934,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.95, 'e': 0.026204505914936217}",20,10,16.92505281295054,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.95, 'e': 0.024894280619189402}",30,20,18.398400051259987,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.95, 'e': 0.023649566588229934}",25,13,20.724575501619736,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 0.95, 'e': 0.022467088258818435}",25,6,34.966442152322166,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.95, 'e': 0.02134373384587751}",20,6,24.779367755618033,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 0.95, 'e': 0.020276547153583634}",20,10,3.1732691400291166,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.95, 'e': 0.01926271979590445}",20,9,18.356907664864245,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.95, 'e': 0.01829958380610923}",20,8,15.701386209039313,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.95, 'e': 0.017384604615803767}",20,12,14.585233379342935,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.95, 'e': 0.01651537438501358}",20,12,3.2083343866268765,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
81,False,"{'a': 0.95, 'e': 0.0156896056657629}",25,12,24.97592535230552,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.95, 'e': 0.014905125382474753}",35,17,36.05042320765038,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.95, 'e': 0.014159869113351015}",25,9,20.566245768016767,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.95, 'e': 0.013451875657683464}",20,16,8.421189122570086,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.95, 'e': 0.012779281874799289}",25,17,14.021263862405144,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.95, 'e': 0.012140317781059324}",30,18,23.057292355379627,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.95, 'e': 0.011533301892006357}",25,11,24.28711115932886,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.95, 'e': 0.01095663679740604}",25,12,25.151850619693562,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.95, 'e': 0.010408804957535737}",25,14,25.591378776637224,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.95, 'e': 0.00988836470965895}",20,0,29.167282217409827,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.95, 'e': 0.009393946474176}",20,0,28.774893930666643,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,False,"{'a': 0.95, 'e': 0.008924249150467202}",25,19,9.785979779859,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.95, 'e': 0.00847803669294384}",25,17,15.963230439816927,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.95, 'e': 0.008054134858296648}",25,16,17.04261661057686,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.95, 'e': 0.007651428115381815}",20,6,6.188821813238577,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
96,False,"{'a': 0.95, 'e': 0.007268856709612724}",25,12,21.793265509615352,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.95, 'e': 0.006905413874132088}",20,9,18.89104276428283,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.95, 'e': 0.006560143180425483}",20,16,6.977520539296409,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.95, 'e': 0.006232136021404208}",25,0,-21.2876339106479,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
100,False,"{'a': 0.95, 'e': 0.0059205292203339975}",30,24,13.957898127488265,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
101,False,"{'a': 0.95, 'e': 0.005624502759317297}",25,3,29.972414114916038,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 0.95, 'e': 0.0053432776213514326}",25,7,21.763428055502153,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 0.95, 'e': 0.00507611374028386}",20,9,25.000286322539704,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.95, 'e': 0.004822308053269667}",25,17,15.715848907843771,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.95, 'e': 0.004581192650606184}",25,12,26.40659051032289,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 0.95, 'e': 0.004352133018075874}",30,10,26.413599683009256,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",1
107,False,"{'a': 0.95, 'e': 0.00413452636717208}",20,16,9.507896371385108,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.95, 'e': 0.003927800048813476}",25,12,21.947660229603102,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 0.95, 'e': 0.0037314100463728024}",20,10,16.73465355832694,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 0.95, 'e': 0.003544839544054162}",25,15,13.694798932528053,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.95, 'e': 0.0033675975668514537}",35,22,20.40208816713953,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.95, 'e': 0.003199217688508881}",20,15,7.82988554298499,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.95, 'e': 0.0030392568040834367}",20,3,35.1305132023,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
114,False,"{'a': 0.95, 'e': 0.0028872939638792646}",20,12,16.788573267399826,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 0.95, 'e': 0.0027429292656853013}",20,7,24.437305781996148,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 0.95, 'e': 0.0026057828024010363}",20,11,17.042237185803348,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.95, 'e': 0.0024754936622809844}",25,12,-6.995449244375337,"{0: 11, 1: 1, 2: 0, 3: 1, 4: 0}",1
118,False,"{'a': 0.95, 'e': 0.002351718979166935}",25,12,26.303472252062527,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.95, 'e': 0.002234133030208588}",20,13,16.435040917271447,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.95, 'e': 0.0021224263786981585}",25,13,21.33183107485346,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
121,False,"{'a': 0.95, 'e': 0.0020163050597632507}",20,16,7.962394950668121,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
122,False,"{'a': 0.95, 'e': 0.001915489806775088}",25,8,31.917925875930703,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
123,False,"{'a': 0.95, 'e': 0.0018197153164363335}",25,13,23.181460784186815,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.95, 'e': 0.0017287295506145167}",20,11,12.729621762580546,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 0.95, 'e': 0.0016422930730837907}",20,9,17.919644630283187,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.95, 'e': 0.0015601784194296012}",25,15,12.288564266218714,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.95, 'e': 0.0014821694984581211}",25,18,12.924032108527433,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
128,False,"{'a': 0.95, 'e': 0.001408061023535215}",20,10,15.114516562470989,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.95, 'e': 0.001337657972358454}",20,3,22.991305812772563,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.95, 'e': 0.0012707750737405313}",30,20,18.09323726639045,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.95, 'e': 0.0012072363200535047}",25,12,21.01889784153473,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 0.95, 'e': 0.0011468745040508295}",20,10,19.450500695480578,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.95, 'e': 0.001089530778848288}",20,11,18.27537404043012,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.95, 'e': 0.0010350542399058735}",30,19,21.83216613519061,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.95, 'e': 0.0009833015279105798}",25,13,20.171048991327595,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.95, 'e': 0.0009341364515150507}",20,13,14.332535335878974,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.95, 'e': 0.0008874296289392981}",35,23,20.363692816517442,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.95, 'e': 0.0008430581474923332}",30,18,23.418566146677833,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 0.95, 'e': 0.0008009052401177165}",20,6,18.61295991117135,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.95, 'e': 0.0007608599781118307}",25,17,19.279618776875985,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.95, 'e': 0.0007228169792062391}",25,18,16.286301321108382,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
142,False,"{'a': 0.95, 'e': 0.0006866761302459271}",20,12,15.546656251440009,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.95, 'e': 0.0006523423237336307}",30,20,16.626037153826502,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.95, 'e': 0.0006197252075469491}",20,9,-2.5341445783078322,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
145,False,"{'a': 0.95, 'e': 0.0005887389471696016}",35,21,29.017612443888417,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.95, 'e': 0.0005593019998111216}",20,0,27.4339167582351,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
147,False,"{'a': 0.95, 'e': 0.0005313368998205655}",20,1,13.152603985617827,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.95, 'e': 0.0005047700548295372}",25,11,26.730584948865896,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 0.95, 'e': 0.00047953155208806027}",20,13,11.121517967927563,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.95, 'e': 0.00045555497448365723}",20,1,36.95081853342685,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.95, 'e': 0.00043277722575947434}",30,16,19.155068878509493,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.95, 'e': 0.00041113836447150063}",20,7,25.518884516162895,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 0.95, 'e': 0.0003905814462479256}",25,6,28.76534023493465,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.95, 'e': 0.00037105237393552927}",20,7,29.038617186659877,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.95, 'e': 0.0003524997552387528}",20,13,10.927845679439338,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.95, 'e': 0.00033487476747681515}",25,16,17.616263326084336,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.95, 'e': 0.00031813102910297435}",25,13,21.503494853571585,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
158,False,"{'a': 0.95, 'e': 0.0003022244776478256}",25,0,40.35580523294004,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
159,False,"{'a': 0.95, 'e': 0.00028711325376543437}",25,15,17.163546803621227,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 0.95, 'e': 0.00027275759107716263}",35,25,22.414906655757566,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.95, 'e': 0.00025911971152330445}",25,16,8.862674365982881,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.95, 'e': 0.00024616372594713924}",20,15,11.01483923391554,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 0.95, 'e': 0.00023385553964978226}",30,15,22.829047525464322,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 0.95, 'e': 0.00022216276266729315}",20,12,15.939820489121328,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 0.95, 'e': 0.00021105462453392847}",20,14,10.752065096742065,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.95, 'e': 0.00020050189330723204}",25,15,18.713770048466746,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.95, 'e': 0.00019047679864187043}",25,3,21.037580072895338,"{0: 20, 1: 2, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 0.95, 'e': 0.0001809529587097769}",20,12,15.334399858685105,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
169,False,"{'a': 0.95, 'e': 0.00017190531077428803}",20,11,16.97101207081469,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.95, 'e': 0.00016331004523557362}",25,15,18.46678982335057,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.95, 'e': 0.00015514454297379496}",35,22,22.54476064927939,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 0.95, 'e': 0.00014738731582510518}",20,15,10.895659443904393,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.95, 'e': 0.0001400179500338499}",25,16,13.699167397222483,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.95, 'e': 0.00013301705253215742}",20,15,10.002428318771267,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.95, 'e': 0.00012636619990554954}",20,10,17.540778444043355,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.95, 'e': 0.00012004788991027206}",20,6,26.154752728593877,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.95, 'e': 0.00011404549541475845}",20,8,18.414461564323368,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.95, 'e': 0.00010834322064402053}",20,16,6.975194397634731,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.95, 'e': 0.00010292605961181949}",20,16,9.653530649411042,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.95, 'e': 9.777975663122851e-05}",25,15,16.902358848553906,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,12,14.484696130808748,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,16,9.78111183275084,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,9,20.165655982157947,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,10,16.295255056744082,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,6,27.666086230990025,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
