trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
21,True,"{'a': 0, 'e': 0}",25,16,17.383409518487724,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,20,-6.756365816174656,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,6,24.51949173323018,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,0,-12.449585065065529,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
25,True,"{'a': 0, 'e': 0}",20,3,23.001133473805073,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,0,-15.196630081469177,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
27,True,"{'a': 0, 'e': 0}",20,10,11.87070596233159,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,14,16.663582572131705,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,16,7.549280487037517,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,17,13.216570196371439,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",30,13,18.491024515951878,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,16,16.930946565670006,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",35,3,-61.642526201897965,"{0: 29, 1: 0, 2: 0, 3: 1, 4: 2}",1
34,True,"{'a': 0, 'e': 0}",25,14,-40.87269579882927,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 1}",1
35,True,"{'a': 0, 'e': 0}",30,7,-6.863957279928911,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
36,True,"{'a': 0, 'e': 0}",20,7,11.883123678886845,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,19,8.528913777730805,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,12,13.237195575520008,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,11,16.752879990605287,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,20,6.552234532688414,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,13,11.307467712825876,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,6,20.378533156889517,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,17,1.9051627583697044,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,9,-26.80117818862586,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
45,True,"{'a': 0, 'e': 0}",25,5,-10.571045111980414,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
46,True,"{'a': 0, 'e': 0}",25,15,18.22608715129623,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",30,18,18.85120735171301,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,15,19.9375873897106,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,6,3.441477967550035,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,12,-16.68441488387123,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
51,True,"{'a': 0, 'e': 0}",35,18,17.945306833756163,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",30,16,25.332326703460506,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",30,23,12.47189085579871,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,10,26.512143109786138,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,12,-27.44670537841045,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
56,True,"{'a': 0, 'e': 0}",25,20,10.913142019244946,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,0,-56.40821558355601,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
58,True,"{'a': 0, 'e': 0}",25,17,14.192971728066132,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,12,23.43763063307336,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,4,-16.069472699182587,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
61,True,"{'a': 0, 'e': 0}",20,4,18.992604049843255,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,0,17.637251029424082,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
63,True,"{'a': 0, 'e': 0}",20,0,0.24288493842617243,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
64,True,"{'a': 0, 'e': 0}",20,8,21.57581083346341,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,0,4.09520493113875,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
66,True,"{'a': 0, 'e': 0}",25,7,23.738051625642147,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,7,-19.02600561595192,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 1}",1
68,True,"{'a': 0, 'e': 0}",30,14,-16.07397973276958,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
69,True,"{'a': 0, 'e': 0}",25,4,26.998976531810296,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,6,24.512589314122156,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,10,18.58899209110077,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",30,0,33.53367804168397,"{0: 28, 1: 2, 2: 0, 3: 0, 4: 0}",0
73,True,"{'a': 0, 'e': 0}",30,12,25.97620501854438,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,19,11.545975841575963,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",30,10,30.427409577611627,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",25,0,-6.197517214058024,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
77,True,"{'a': 0, 'e': 0}",20,8,21.434332196631285,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,13,10.963137179670458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,1,-6.436955130970936,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 1}",1
80,True,"{'a': 0, 'e': 0}",25,0,13.363980462147898,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",25,8,-23.386920977740026,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
82,True,"{'a': 0, 'e': 0}",25,19,10.666185375336276,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",30,19,17.727399434876208,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,9,17.269580121532023,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",25,11,-31.58491295050744,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
86,True,"{'a': 0, 'e': 0}",20,10,3.2110486914167575,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,6,22.719747215399362,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,3,37.868458940581014,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",30,4,20.30126971963122,"{0: 25, 1: 0, 2: 0, 3: 1, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,0,26.048948832095128,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
91,True,"{'a': 0, 'e': 0}",20,14,8.116213965498751,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",35,26,14.275785426377922,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,17,-28.75585398014065,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
94,True,"{'a': 0, 'e': 0}",20,7,21.262238085049233,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,13,1.7908229277938403,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,10,-28.963795458704908,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
97,True,"{'a': 0, 'e': 0}",20,9,12.19820094287315,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",20,0,-113.95845040332499,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 3}",1
99,True,"{'a': 0, 'e': 0}",20,11,-24.623094610641836,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
100,True,"{'a': 0, 'e': 0}",35,19,6.595361602844825,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
